#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3CF77
#Date Time: 2023-02-08 14:25:55.970
#Sample rate: 1.5873e+06Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 400 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 V/div Offset: 0 V Attenuation: 10 X Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.0007601925299306869,78.91628623310129,0.01377095893372435
-0.000759562529930687,92.4289621266193,0.01377095893372435
-0.000758932529930687,100.7586938418016,0.006283115471683873
-0.0007583025299306869,105.2752594829227,0.01002703720270411
-0.0007576725299306869,107.1633320050307,0.01751488066474458
-0.000757042529930687,107.0152478856497,0.01002703720270411
-0.000756412529930687,104.4237757964818,0.01751488066474458
-0.0007557825299306869,98.75955823015786,0.01002703720270411
-0.0007551525299306869,90.20770033590401,0.01377095893372435
-0.000754522529930687,79.47160168078011,0.006283115471683873
-0.000753892529930687,67.73593521983433,0.01377095893372435
-0.0007532625299306869,56.77771038563891,0.02125880239576482
-0.0007526325299306869,47.89266322277776,0.01377095893372435
-0.000752002529930687,40.8956885820246,0.01002703720270411
-0.000751372529930687,34.63913453817653,0.01002703720270411
-0.0007507425299306869,27.27194959897082,0.01002703720270411
-0.0007501125299306869,17.46137668997829,0.01002703720270411
-0.000749482529930687,4.726142423210639,-0.0012047279903566
-0.0007488525299306871,-10.1563115745818,0.01751488066474458
-0.0007482225299306869,-25.52003896036254,0.01002703720270411
-0.0007475925299306869,-40.36547192830972,0.002539193740663637
-0.000746962529930687,-54.17431606058977,0.01377095893372435
-0.0007463325299306871,-67.13167650642896,0.006283115471683873
-0.0007457025299306869,-79.7188266538156,0.01751488066474458
-0.0007450725299306869,-91.56555620429714,0.01002703720270411
-0.000744442529930687,-101.6352763222065,0.006283115471683873
-0.0007438125299306868,-107.7067252168282,0.01002703720270411
-0.0007431825299306869,-107.4475780079115,0.006283115471683873
-0.000742552529930687,-100.265498217932,0.006283115471683873
-0.000741922529930687,-88.27068454806945,0.002539193740663637
-0.0007412925299306868,-72.79589407275294,0.01377095893372435
-0.0007406625299306869,-55.06282077687588,0.01377095893372435
-0.000740032529930687,-36.18209555579593,0.01002703720270411
-0.000739402529930687,-16.44988664827511,0.01377095893372435
-0.0007387725299306869,4.504016244139111,0.01751488066474458
-0.0007381425299306869,26.19833973345843,0.01751488066474458
-0.000737512529930687,47.70755807355148,0.01751488066474458
-0.000736882529930687,67.06955668261975,0.01002703720270411
-0.0007362525299306869,82.17413685948371,0.006283115471683873
-0.0007356225299306869,91.91066770878572,0.01002703720270411
-0.000734992529930687,95.76085481269223,0.002539193740663637
-0.000734362529930687,94.35405567857254,0.01002703720270411
-0.0007337325299306869,89.50430076884416,0.01002703720270411
-0.0007331025299306869,82.65541024747202,0.01002703720270411
-0.000732472529930687,74.28865750244444,0.01377095893372435
-0.000731842529930687,64.66318974267818,0.01377095893372435
-0.0007312125299306869,53.66794387863751,0.01377095893372435
-0.0007305825299306869,42.22844565645377,0.01002703720270411
-0.000729952529930687,30.60384228504375,0.006283115471683873
-0.000729322529930687,19.79370157022935,0.01751488066474458
-0.0007286925299306869,10.72354925814192,0.006283115471683873
-0.0007280625299306869,3.245301229400446,0.01377095893372435
-0.000727432529930687,-3.196357963673892,0.002539193740663637
-0.000726802529930687,-9.304827888140936,0.006283115471683873
-0.0007261725299306869,-15.59840296183426,0.01377095893372435
-0.0007255425299306869,-22.66941966227792,0.01751488066474458
-0.000724912529930687,-30.1476676910194,0.006283115471683873
-0.000724282529930687,-37.69995777945137,0.03249056758882553
-0.0007236525299306869,-44.91905859927606,0.01751488066474458
-0.0007230225299306869,-50.9534864640526,0.002539193740663637
-0.000722392529930687,-56.46961991099557,-0.0012047279903566
-0.000721762529930687,-60.91214349242615,0.002539193740663637
-0.0007211325299306869,-64.61424647695164,0.006283115471683873
-0.0007205025299306869,-67.50188680488151,-0.008692571452397073
-0.000719872529930687,-68.79762284946543,-0.008692571452397073
-0.000719242529930687,-66.98359238704793,0.01377095893372435
-0.0007186125299306869,-61.54150099979547,0.01751488066474458
-0.0007179825299306869,-52.02709632956499,0.01002703720270411
-0.000717352529930687,-39.47696721202361,0.01377095893372435
-0.000716722529930687,-24.44642909485016,0.02125880239576482
-0.0007160925299306869,-8.268239052473801,0.01377095893372435
-0.0007154625299306869,8.280161288355101,0.01002703720270411
-0.000714832529930687,24.08814103227891,0.006283115471683873
-0.0007142025299306871,38.82251091069033,0.02874664585780529
-0.0007135725299306869,52.18710268482732,0.01751488066474458
-0.0007129425299306869,63.73766399654681,0.01751488066474458
-0.000712312529930687,72.54866909971746,0.02125880239576482
-0.0007116825299306871,77.39842400944583,0.01002703720270411
-0.0007110525299306869,77.69459224820787,0.006283115471683873
-0.0007104225299306869,73.73334205476561,0.002539193740663637
-0.000709792529930687,66.88445153339347,-0.008692571452397073
-0.0007091625299306868,58.33259363913961,0.01002703720270411
-0.0007085325299306869,48.92925205844489,0.01751488066474458
-0.000707902529930687,38.6003847316188,0.01002703720270411
-0.000707272529930687,27.64215989742337,0.006283115471683873
-0.0007066425299306868,16.27670373493014,0.01751488066474458
-0.0007060125299306869,4.911247572436913,0.01377095893372435
-0.000705382529930687,-5.639745933460709,0.01377095893372435
-0.000704752529930687,-14.63585618585763,0.01377095893372435
-0.0007041225299306868,-21.04049434908671,0.02125880239576482
-0.0007034925299306869,-25.11280763206474,0.02500272412678506
-0.000702862529930687,-27.48215354216105,0.01002703720270411
-0.000702232529930687,-29.18512091504277,0.01002703720270411
-0.0007016025299306869,-31.03617240730551,0.006283115471683873
-0.0007009725299306869,-33.14637110848503,0.01002703720270411
-0.000700342529930687,-35.5527380484266,0.01377095893372435
-0.000699712529930687,-37.81102086898714,0.006283115471683873
-0.0006990825299306869,-39.43994618217835,0.002539193740663637
-0.0006984525299306869,-40.47653501784549,-0.0012047279903566
-0.000697822529930687,-40.84674531629803,0.01377095893372435
-0.000697192529930687,-40.80972428645278,0.01002703720270411
-0.0006965625299306869,-40.14334574923819,0.002539193740663637
-0.0006959325299306869,-38.36633631666597,0.002539193740663637
-0.000695302529930687,-34.88635951121201,0.01377095893372435
-0.000694672529930687,-29.55533121349532,-0.0012047279903566
-0.0006940425299306869,-22.29920936382538,0.01002703720270411
-0.0006934125299306869,-13.37714117111897,-0.0012047279903566
-0.000692782529930687,-3.011252814447618,0.01002703720270411
-0.000692152529930687,8.021014079438316,0.01751488066474458
-0.0006915225299306869,19.23838612255053,0.02125880239576482
-0.0006908925299306869,29.86342168813866,0.01751488066474458
-0.000690262529930687,39.59995253744068,0.02125880239576482
-0.000689632529930687,47.8556421929325,0.01751488066474458
-0.0006890025299306869,54.29730138600684,0.01377095893372435
-0.0006883725299306869,58.55471981821114,0.002539193740663637
-0.000687742529930687,60.07258204186659,0.01002703720270411
-0.000687112529930687,58.48067775852063,0.01377095893372435
-0.0006864825299306869,53.593901818947,0.006283115471683873
-0.0006858525299306869,46.11565379020553,0.01002703720270411
-0.000685222529930687,36.82337529904657,0.002539193740663637
-0.000684592529930687,26.42046591252996,-0.0012047279903566
-0.0006839625299306869,15.72138828725132,0.006283115471683873
-0.0006833325299306869,5.614647139496755,0.006283115471683873
-0.000682702529930687,-3.825715471043223,0.006283115471683873
-0.000682072529930687,-12.34055233545183,0.01002703720270411
-0.0006814425299306869,-19.78177933434805,0.006283115471683873
-0.0006808125299306869,-25.92727028866035,0.006283115471683873
-0.000680182529930687,-30.48085695962669,0.02500272412678506
-0.000679552529930687,-32.9242449294135,0.02125880239576482
-0.0006789225299306869,-33.44253934724707,0.01751488066474458
-0.0006782925299306869,-32.59105566080621,0.01002703720270411
-0.000677662529930687,-30.88808828792449,0.006283115471683873
-0.0006770325299306871,-29.14809988519752,0.006283115471683873
-0.0006764025299306869,-27.55619560185156,0.006283115471683873
-0.0006757725299306869,-26.07535440804137,0.006283115471683873
-0.000675142529930687,-24.37238703515965,0.002539193740663637
-0.0006745125299306868,-22.48431451305165,0.006283115471683873
-0.0006738825299306869,-20.52219993125314,-0.0012047279903566
-0.0006732525299306869,-18.52306431960939,0.01002703720270411
-0.000672622529930687,-16.52392870796562,0.01002703720270411
-0.0006719925299306868,-14.56181412616712,0.01377095893372435
-0.0006713625299306869,-12.22948924591607,0.01002703720270411
-0.000670732529930687,-9.156743768759917,-0.0012047279903566
-0.000670102529930687,-4.751241217174593,0.006283115471683873
-0.0006694725299306868,1.098081498375667,0.01377095893372435
-0.0006688425299306869,7.909950989902553,0.02125880239576482
-0.000668212529930687,14.86990460081046,0.01002703720270411
-0.000667582529930687,21.94092130125413,0.01377095893372435
-0.0006669525299306869,28.38258049432847,0.01751488066474458
-0.0006663225299306869,33.78765085173567,0.006283115471683873
-0.000665692529930687,37.8599641347137,0.006283115471683873
-0.000665062529930687,40.45143622388154,0.01002703720270411
-0.0006644325299306869,41.26589888047715,0.002539193740663637
-0.0006638025299306869,40.45143622388154,0.01002703720270411
-0.000663172529930687,37.60081692579692,0.01751488066474458
-0.000662542529930687,33.04723025483057,0.006283115471683873
-0.0006619125299306869,26.82769724082776,0.02500272412678506
-0.0006612825299306869,19.38647024193154,0.006283115471683873
-0.000660652529930687,10.9826964670587,-0.0012047279903566
-0.000660022529930687,2.245733423578566,-0.0012047279903566
-0.0006593925299306869,-6.195061381139531,0.006283115471683873
-0.0006587625299306869,-13.85841455910728,0.01002703720270411
-0.000658132529930687,-20.33709478202687,0.01377095893372435
-0.000657502529930687,-25.52003896036254,-0.004948649721376836
-0.0006568725299306869,-29.0000157658165,0.01377095893372435
-0.0006562425299306869,-30.962130347615,0.006283115471683873
-0.000655612529930687,-31.11021446699602,0.01377095893372435
-0.000654982529930687,-30.18468872086465,0.01751488066474458
-0.0006543525299306869,-27.59321663169682,0.01751488066474458
-0.0006537225299306869,-24.07621879639761,0.002539193740663637
-0.000653092529930687,-20.41113684171738,0.01377095893372435
-0.000652462529930687,-16.78307591688241,0.01002703720270411
-0.0006518325299306869,-13.56224632034524,0.01751488066474458
-0.0006512025299306869,-10.82269011179638,0.01377095893372435
-0.000650572529930687,-8.56440729123584,0.01002703720270411
-0.000649942529930687,-6.528250649746825,0.006283115471683873
-0.0006493125299306869,-4.306988859031536,0.002539193740663637
-0.0006486825299306869,-2.196790157852011,0.006283115471683873
-0.000648052529930687,-0.2716966058987612,0.006283115471683873
-0.000647422529930687,1.357228707292451,0.006283115471683873
-0.0006467925299306869,3.060196080174172,0.006283115471683873
-0.0006461625299306869,5.207415811198951,0.002539193740663637
-0.000645532529930687,7.687824810831025,0.006283115471683873
-0.000644902529930687,10.94567543721345,0.01002703720270411
-0.0006442725299306869,14.46267327251265,0.006283115471683873
-0.0006436425299306869,18.12775522719288,0.01377095893372435
-0.000643012529930687,21.53368997295632,0.01377095893372435
-0.000642382529930687,24.27324618150518,0.01377095893372435
-0.0006417525299306869,25.93919252454165,0.006283115471683873
-0.0006411225299306869,26.79067621098251,0.01002703720270411
-0.000640492529930687,26.60557106175623,0.01002703720270411
-0.0006398625299306868,25.34685604701757,-0.0012047279903566
-0.0006392325299306869,22.71836292800448,0.01002703720270411
-0.0006386025299306869,18.79413376440747,0.006283115471683873
-0.000637972529930687,13.46310546669078,0.006283115471683873
-0.0006373425299306868,7.169530392997457,0.002539193740663637
-0.0006367125299306869,0.4687239910063352,0.006283115471683873
-0.000636082529930687,-6.009956231913257,0.01751488066474458
-0.000635452529930687,-12.08140512653505,0.02125880239576482
-0.0006348225299306868,-17.30137033471598,0.01751488066474458
-0.0006341925299306869,-21.55878876692028,0.01751488066474458
-0.000633562529930687,-24.44642909485016,0.01751488066474458
-0.000632932529930687,-26.07535440804137,0.006283115471683873
-0.0006323025299306868,-26.26045955726764,0.01751488066474458
-0.0006316725299306869,-25.52003896036254,0.01377095893372435
-0.000631042529930687,-23.37281922933776,0.01002703720270411
-0.000630412529930687,-20.33709478202687,-0.0012047279903566
-0.0006297825299306869,-16.7090338571919,0.01377095893372435
-0.0006291525299306869,-12.63672057421387,0.02125880239576482
-0.000628522529930687,-8.527386261390586,0.02125880239576482
-0.000627892529930687,-4.603157097793574,0.01751488066474458
-0.0006272625299306869,-1.160201322184877,-0.004948649721376836
-0.0006266325299306869,1.616375916209234,0.006283115471683873
-0.000626002529930687,3.652532557698249,0.006283115471683873
-0.000625372529930687,5.096352721663187,0.01002703720270411
-0.0006247425299306869,6.244004646866086,0.006283115471683873
-0.0006241125299306869,7.021446273616437,0.01751488066474458
-0.000623482529930687,7.613782751140514,0.006283115471683873
-0.000622852529930687,8.058035109283571,0.01002703720270411
-0.0006222225299306869,8.50228746742663,0.01377095893372435
-0.0006215925299306869,9.131644974795961,-0.004948649721376836
-0.000620962529930687,10.05717072092733,-0.004948649721376836
-0.000620332529930687,11.35290676551125,0.01002703720270411
-0.0006197025299306869,12.83374795932144,0.01002703720270411
-0.0006190725299306869,14.4256522426674,0.01377095893372435
-0.000618442529930687,15.46224107833453,0.006283115471683873
-0.000617812529930687,15.83245137678708,0.01377095893372435
-0.0006171825299306869,15.46224107833453,0.01751488066474458
-0.0006165525299306869,14.4256522426674,0.01377095893372435
-0.000615922529930687,12.83374795932144,0.006283115471683873
-0.000615292529930687,10.61248616860615,0.002539193740663637
-0.0006146625299306869,7.835908930212042,-0.004948649721376836
-0.0006140325299306869,4.355932124758091,0.01002703720270411
-0.000613402529930687,0.3946819313158255,0.006283115471683873
-0.000612772529930687,-4.344009888876791,0.006283115471683873
-0.0006121425299306869,-8.860575529997879,0.01751488066474458
-0.0006115125299306869,-13.11799396220218,0.01377095893372435
-0.000610882529930687,-16.48690767812037,0.01002703720270411
-0.000610252529930687,-18.85625358821668,0.006283115471683873
-0.0006096225299306869,-20.37411581187213,0.006283115471683873
-0.0006089925299306869,-20.59624199094365,0.002539193740663637
-0.000608362529930687,-20.07794757311009,0.002539193740663637
-0.000607732529930687,-18.44902225991888,0.01377095893372435
-0.0006071025299306869,-15.9686132602868,0.01751488066474458
-0.0006064725299306869,-12.82182572344014,0.01002703720270411
-0.000605842529930687,-9.045680679224153,0.01002703720270411
-0.0006052125299306868,-5.084430485781887,0.006283115471683873
-0.0006045825299306869,-1.308285441565896,0.01002703720270411
-0.0006039525299306869,1.801481065435508,0.01002703720270411
-0.000603322529930687,4.652100363520129,0.01751488066474458
-0.0006026925299306868,6.7252780348544,0.006283115471683873
-0.0006020625299306869,8.058035109283571,0.01002703720270411
-0.0006014325299306869,8.946539825569687,0.01751488066474458
-0.000600802529930687,9.501855273248509,0.01002703720270411
-0.0006001725299306868,9.649939392629529,0.01751488066474458
-0.0005995425299306869,9.390792183712746,0.01377095893372435
-0.000598912529930687,8.761434676343413,0.01002703720270411
-0.000598282529930687,8.243140258509845,0.01377095893372435
-0.0005976525299306868,7.613782751140514,0.002539193740663637
-0.0005970225299306869,6.984425243771183,0.006283115471683873
-0.000596392529930687,6.7252780348544,0.006283115471683873
-0.000595762529930687,6.799320094544909,0.01751488066474458
-0.0005951325299306869,6.984425243771183,0.002539193740663637
-0.0005945025299306869,7.317614512378476,0.02125880239576482
-0.000593872529930687,7.50271966160475,0.01377095893372435
-0.000593242529930687,7.391656572068985,0.01751488066474458
-0.0005926125299306869,6.7252780348544,0.02874664585780529
-0.0005919825299306869,5.429541990270481,0.006283115471683873
-0.000591352529930687,3.652532557698249,0.01751488066474458
-0.000590722529930687,1.690417975899744,0.006283115471683873
-0.0005900925299306869,-0.6048858745060545,0.01377095893372435
-0.0005894625299306869,-3.011252814447618,0.006283115471683873
-0.000588832529930687,-5.49166181407969,0.002539193740663637
-0.000588202529930687,-8.527386261390586,0.002539193740663637
-0.0005875725299306869,-11.08183732071317,0.01377095893372435
-0.0005869425299306869,-13.15501499204744,0.006283115471683873
-0.000586312529930687,-14.59883515601237,0.01002703720270411
-0.000585682529930687,-15.1541506036912,0.006283115471683873
-0.0005850525299306869,-14.56181412616712,0.01002703720270411
-0.0005844225299306869,-13.45118323080947,0.006283115471683873
-0.000583792529930687,-11.74821585792775,0.01751488066474458
-0.000583162529930687,-9.600996126902976,0.01002703720270411
-0.0005825325299306869,-6.861439918354119,0.01751488066474458
-0.0005819025299306869,-4.010820620269497,0.006283115471683873
-0.000581272529930687,-0.9010541132680929,0.006283115471683873
-0.000580642529930687,2.245733423578566,0.01751488066474458
-0.0005800125299306869,5.096352721663187,0.006283115471683873
-0.0005793825299306869,7.42867760191424,0.01377095893372435
-0.000578752529930687,9.094623944950706,0.01377095893372435
-0.000578122529930687,9.909086601546312,0.002539193740663637
-0.0005774925299306869,10.13121278061784,0.006283115471683873
-0.0005768625299306869,9.798023512010548,0.006283115471683873
-0.000576232529930687,9.131644974795961,0.01002703720270411
-0.000575602529930687,8.280161288355101,0.002539193740663637
-0.0005749725299306869,7.132509363152202,0.002539193740663637
-0.0005743425299306869,6.021878467794558,0.01002703720270411
-0.000573712529930687,4.948268602282168,0.006283115471683873
-0.000573082529930687,3.800616677079268,0.006283115471683873
-0.0005724525299306869,3.097217110019427,0.01002703720270411
-0.0005718225299306869,2.50488063249535,0.01751488066474458
-0.000571192529930687,2.097649304197547,0.01751488066474458
-0.0005705625299306868,1.949565184816528,0.006283115471683873
-0.0005699325299306869,1.912544154971273,-0.0012047279903566
-0.0005693025299306869,1.653396946054489,0.01377095893372435
-0.000568672529930687,1.320207677447196,0.01377095893372435
-0.0005680425299306868,0.6908501700778641,0.006283115471683873
-0.0005674125299306869,-0.1976545462082515,0.01002703720270411
-0.0005667825299306869,-1.271264411720641,0.01377095893372435
-0.000566152529930687,-2.529979426459305,0.006283115471683873
-0.0005655225299306868,-3.751673411352713,0.01377095893372435
-0.0005648925299306869,-5.195493575317652,0.01377095893372435
-0.000564262529930687,-6.676334769127845,0.002539193740663637
-0.000563632529930687,-8.009091843557018,0.01002703720270411
-0.0005630025299306868,-9.045680679224153,0.002539193740663637
-0.0005623725299306869,-9.897164365665013,0.002539193740663637
-0.000561742529930687,-9.971206425355524,-0.0012047279903566
-0.000561112529930687,-9.526954067212465,0.002539193740663637
-0.0005604825299306868,-8.453344201700075,0.01751488066474458
-0.0005598525299306869,-6.713355798973099,0.01751488066474458
-0.000559222529930687,-4.714220187329339,0.01751488066474458
-0.000558592529930687,-2.604021486149815,0.01002703720270411
-0.0005579625299306869,-0.1976545462082515,0.006283115471683873
-0.0005573325299306869,2.134670334042802,0.002539193740663637
-0.000556702529930687,4.170826975531817,0.01751488066474458
-0.000556072529930687,6.021878467794558,0.01002703720270411
-0.0005554425299306869,7.539740691450005,0.01751488066474458
-0.0005548125299306869,8.761434676343413,0.002539193740663637
-0.000554182529930687,9.168666004641215,0.01002703720270411
-0.000553552529930687,9.094623944950706,0.01377095893372435
-0.0005529225299306869,8.465266437581375,0.002539193740663637
-0.0005522925299306869,7.50271966160475,0.006283115471683873
-0.000551662529930687,6.206983617020832,-0.0012047279903566
-0.000551032529930687,4.948268602282168,0.01751488066474458
-0.0005504025299306869,3.652532557698249,0.01002703720270411
-0.0005497725299306869,2.467859602650095,-0.0012047279903566
-0.000549142529930687,1.172123558066177,0.01377095893372435
-0.000548512529930687,0.098513692553787,0.01377095893372435
-0.0005478825299306869,-0.7529699938870738,0.01377095893372435
-0.0005472525299306869,-1.308285441565896,0.01377095893372435
-0.000546622529930687,-1.530411620637425,0.006283115471683873
-0.000545992529930687,-1.345306471411151,0.01751488066474458
-0.0005453625299306869,-1.345306471411151,0.006283115471683873
-0.0005447325299306869,-1.271264411720641,0.01377095893372435
-0.000544102529930687,-1.345306471411151,0.006283115471683873
-0.000543472529930687,-1.530411620637425,0.006283115471683873
-0.0005428425299306869,-1.974663978780482,0.02125880239576482
-0.0005422125299306869,-2.604021486149815,0.01002703720270411
-0.000541582529930687,-3.122315903983382,0.006283115471683873
-0.000540952529930687,-3.751673411352713,0.01002703720270411
-0.0005403225299306869,-4.4180519485673,0.01002703720270411
-0.0005396925299306869,-4.936346366400867,-0.0012047279903566
-0.000539062529930687,-5.454640784234435,-0.0012047279903566
-0.000538432529930687,-5.5657038737702,0.01002703720270411
-0.0005378025299306869,-5.528682843924944,0.006283115471683873
-0.0005371725299306869,-5.232514605162907,0.01377095893372435
-0.000536542529930687,-4.455072978412556,0.01751488066474458
-0.0005359125299306868,-3.344442083054911,0.01377095893372435
-0.0005352825299306869,-1.863600889244718,-0.01243649318341731
-0.0005346525299306869,-0.2716966058987612,-0.004948649721376836
-0.000534022529930687,1.283186647601941,0.01002703720270411
-0.0005333925299306868,2.986154020483663,0.006283115471683873
-0.0005327625299306869,4.504016244139111,0.01002703720270411
-0.0005321325299306869,5.762731258877773,0.02500272412678506
-0.000531502529930687,6.614214945318635,0.01377095893372435
-0.0005308725299306868,7.206551422842711,0.006283115471683873
-0.0005302425299306869,7.42867760191424,0.002539193740663637
-0.0005296125299306869,7.243572452687966,0.006283115471683873
-0.000528982529930687,6.651235975163889,0.002539193740663637
-0.0005283525299306868,5.577626109651499,0.01751488066474458
-0.0005277225299306869,4.207848005377071,0.006283115471683873
-0.000527092529930687,2.727006811566879,0.006283115471683873
-0.000526462529930687,1.394249737137706,0.01751488066474458
-0.0005258325299306868,0.3206398716253159,0.006283115471683873
-0.0005252025299306869,-0.6419069043513093,0.01751488066474458
-0.000524572529930687,-1.530411620637425,0.01377095893372435
-0.000523942529930687,-2.048706038470992,-0.0012047279903566
-0.0005233125299306868,-2.678063545840324,0.01377095893372435
-0.0005226825299306869,-2.900189724911853,0.01002703720270411
-0.000522052529930687,-3.122315903983382,-0.004948649721376836
-0.000521422529930687,-2.863168695066598,0.01002703720270411
-0.0005207925299306869,-2.455937366768795,0.006283115471683873
-0.0005201625299306869,-2.159769128006757,0.01002703720270411
-0.000519532529930687,-1.863600889244718,0.01751488066474458
-0.000518902529930687,-1.826579859399463,0.01002703720270411
-0.0005182725299306869,-1.789558829554208,-0.0012047279903566
-0.0005176425299306869,-1.900621919089973,0.01377095893372435
-0.000517012529930687,-2.122748098161502,0.01002703720270411
-0.000516382529930687,-2.307853247387776,0.01002703720270411
-0.0005157525299306869,-2.529979426459305,-0.0012047279903566
-0.0005151225299306869,-2.678063545840324,0.01751488066474458
-0.000514492529930687,-2.752105605530834,0.02125880239576482
-0.000513862529930687,-2.641042515995069,0.002539193740663637
-0.0005132325299306869,-2.307853247387776,0.006283115471683873
-0.0005126025299306869,-1.900621919089973,0.006283115471683873
-0.000511972529930687,-1.271264411720641,0.01751488066474458
-0.000511342529930687,-0.4197807252797804,0.01002703720270411
-0.0005107125299306869,0.8389342894588833,0.01377095893372435
-0.0005100825299306869,1.949565184816528,0.006283115471683873
-0.000509452529930687,3.097217110019427,0.01377095893372435
-0.000508822529930687,3.985721826305543,0.01751488066474458
-0.0005081925299306869,4.652100363520129,0.01751488066474458
-0.0005075625299306869,5.207415811198951,0.006283115471683873
-0.000506932529930687,5.35549993057997,0.01002703720270411
-0.000506302529930687,5.392520960425225,0.01002703720270411
-0.0005056725299306869,5.059331691817933,0.002539193740663637
-0.0005050425299306869,4.541037273984365,0.01751488066474458
-0.000504412529930687,3.652532557698249,0.006283115471683873
-0.000503782529930687,2.541901662340605,0.01377095893372435
-0.0005031525299306869,1.320207677447196,0.01377095893372435
-0.0005025225299306869,0.02447163286327738,0.01377095893372435
-0.000501892529930687,-1.012117202803857,0.006283115471683873
-0.0005012625299306868,-1.789558829554208,0.01002703720270411
-0.0005006325299306869,-2.344874277233031,0.006283115471683873
-0.0005000025299306869,-3.048273844292872,0.002539193740663637
-0.000499372529930687,-3.196357963673892,0.01002703720270411
-0.0004987425299306868,-3.196357963673892,0.01377095893372435
-0.0004981125299306869,-3.159336933828637,-0.0012047279903566
-0.0004974825299306869,-2.900189724911853,0.006283115471683873
-0.000496852529930687,-2.49295839661405,0.01377095893372435
-0.0004962225299306868,-2.011685008625737,0.01377095893372435
-0.0004955925299306869,-1.41934853110166,0.01002703720270411
-0.0004949625299306869,-1.123180292339622,0.01377095893372435
-0.000494332529930687,-0.8270120535775833,-0.0012047279903566
-0.0004937025299306868,-0.6048858745060545,0.01002703720270411
-0.0004930725299306869,-0.5678648446607997,0.006283115471683873
-0.000492442529930687,-0.6789279341965641,-0.008692571452397073
-0.000491812529930687,-0.7529699938870738,0.002539193740663637
-0.0004911825299306868,-0.715948964041819,0.006283115471683873
-0.0004905525299306869,-0.6789279341965641,0.02125880239576482
-0.000489922529930687,-0.5678648446607997,0.01377095893372435
-0.000489292529930687,-0.5678648446607997,0.006283115471683873
-0.0004886625299306868,-0.3457386655892707,0.01002703720270411
-0.0004880325299306869,-0.1606335163629967,0.02125880239576482
-0.000487402529930687,0.3946819313158255,0.01002703720270411
-0.000486772529930687,0.8759553193041381,0.01002703720270411
-0.0004861425299306869,1.50531282667347,0.006283115471683873
-0.0004855125299306869,2.393817542959586,-0.0012047279903566
-0.000484882529930687,2.875090930947898,0.006283115471683873
-0.000484252529930687,3.393385348781465,0.02125880239576482
-0.0004836225299306869,3.652532557698249,0.01377095893372435
-0.0004829925299306869,3.541469468162485,0.01377095893372435
-0.000482362529930687,3.50444843831723,0.006283115471683873
-0.000481732529930687,3.282322259245701,0.002539193740663637
-0.0004811025299306869,2.652964751876369,0.01002703720270411
-0.0004804725299306869,1.986586214661783,0.01002703720270411
-0.000479842529930687,1.209144587911432,-0.0012047279903566
-0.000479212529930687,0.2465978119348063,0.01002703720270411
-0.0004785825299306869,-0.6048858745060545,0.01002703720270411
-0.0004779525299306869,-1.41934853110166,0.01377095893372435
-0.000477322529930687,-2.122748098161502,0.01002703720270411
-0.000476692529930687,-2.715084575685579,0.002539193740663637
-0.0004760625299306869,-3.011252814447618,0.006283115471683873
-0.0004754325299306869,-3.085294874138127,0.006283115471683873
-0.000474802529930687,-2.900189724911853,0.006283115471683873
-0.000474172529930687,-2.56700045630456,0.01751488066474458
-0.0004735425299306869,-2.344874277233031,0.006283115471683873
-0.0004729125299306869,-1.974663978780482,-0.004948649721376836
-0.000472282529930687,-1.382327501256406,0.002539193740663637
-0.000471652529930687,-0.9010541132680929,0.01002703720270411
-0.0004710225299306869,-0.4197807252797804,0.006283115471683873
-0.0004703925299306869,-0.04957042682723225,0.01002703720270411
-0.000469762529930687,0.3206398716253159,0.01377095893372435
-0.000469132529930687,0.50574502085159,0.01002703720270411
-0.0004685025299306869,0.5797870805420996,0.006283115471683873
-0.0004678725299306869,0.5797870805420996,0.01751488066474458
-0.000467242529930687,0.4317029611610803,0.002539193740663637
-0.0004666125299306868,0.2095767820895514,0.01002703720270411
-0.0004659825299306869,0.098513692553787,0.01377095893372435
-0.0004653525299306869,0.2095767820895514,0.002539193740663637
-0.000464722529930687,0.3206398716253159,0.01751488066474458
-0.0004640925299306868,0.5797870805420996,0.01002703720270411
-0.0004634625299306869,0.6538291402326092,0.01002703720270411
-0.0004628325299306869,0.8019132596136285,0.01377095893372435
-0.000462202529930687,1.135102528220922,0.01002703720270411
-0.0004615725299306868,1.357228707292451,-0.0012047279903566
-0.0004609425299306869,1.801481065435508,0.01377095893372435
-0.0004603125299306869,2.245733423578566,0.01002703720270411
-0.000459682529930687,2.282754453423821,-0.0012047279903566
-0.0004590525299306868,2.208712393733312,0.01002703720270411
-0.0004584225299306869,2.097649304197547,0.006283115471683873
-0.0004577925299306869,1.986586214661783,0.006283115471683873
-0.000457162529930687,1.468291796828215,0.01751488066474458
-0.0004565325299306868,0.9499973789946478,0.01377095893372435
-0.0004559025299306869,0.4687239910063352,0.01751488066474458
-0.000455272529930687,-0.01254939698197743,0.02125880239576482
-0.000454642529930687,-0.6789279341965641,0.02125880239576482
